std_x=784.634267, p=0.000000
std_x=890.174040, p=0.000000
std_x=928.384840, p=0.000000
std_x=948.094804, p=0.000000
std_x=960.119122, p=0.000000
std_x=968.219128, p=0.000000
std_x=974.046256, p=0.000000
std_x=978.439389, p=0.000000
std_x=981.869837, p=0.000000
std_x=984.622773, p=0.000000


std_x=119.698580, p=0.000000
std_x=136.831660, p=0.000000
std_x=143.034712, p=0.000000
std_x=146.234382, p=0.000000
std_x=148.186381, p=0.000000
std_x=149.501317, p=0.000000
std_x=150.447279, p=0.000000
std_x=151.160451, p=0.000000
std_x=151.717341, p=0.000000
std_x=152.164247, p=0.000000


std_x=132.584931, p=0.000000
std_x=151.431319, p=0.000000
std_x=158.254676, p=0.000000
std_x=161.774312, p=0.000000
std_x=163.921512, p=0.000000
std_x=165.367941, p=0.000000
std_x=166.408500, p=0.000000
std_x=167.192988, p=0.000000
std_x=167.805568, p=0.000000
std_x=168.297164, p=0.000000


std_x=113.644226, p=0.000000
std_x=129.798273, p=0.000000
std_x=135.646865, p=0.000000
std_x=138.663696, p=0.000000
std_x=140.504153, p=0.000000
std_x=141.743950, p=0.000000
std_x=142.635857, p=0.000000
std_x=143.308276, p=0.000000
std_x=143.833344, p=0.000000
std_x=144.254712, p=0.000000


std_x=106.067945, p=0.000000
std_x=121.145055, p=0.000000
std_x=126.603741, p=0.000000
std_x=129.419450, p=0.000000
std_x=131.137209, p=0.000000
std_x=132.294353, p=0.000000
std_x=133.126800, p=0.000000
std_x=133.754390, p=0.000000
std_x=134.244454, p=0.000000
std_x=134.637731, p=0.000000


std_x=83.737851, p=0.000000
std_x=95.640833, p=0.000000
std_x=99.950322, p=0.000000
std_x=102.173250, p=0.000000
std_x=103.529376, p=0.000000
std_x=104.442910, p=0.000000
std_x=105.100105, p=0.000000
std_x=105.595571, p=0.000000
std_x=105.982464, p=0.000000
std_x=106.292946, p=0.000000


std_x=67.460356, p=0.000000
std_x=77.199159, p=0.000000
std_x=80.725104, p=0.000000
std_x=82.543864, p=0.000000
std_x=83.653421, p=0.000000
std_x=84.400859, p=0.000000
std_x=84.938564, p=0.000000
std_x=85.343945, p=0.000000
std_x=85.660494, p=0.000000
std_x=85.914524, p=0.000000


std_x=2.350374, p=0.009377
std_x=3.432463, p=0.000299
std_x=3.824235, p=0.000066
std_x=4.026319, p=0.000028
std_x=4.149603, p=0.000017
std_x=4.232652, p=0.000012
std_x=4.292397, p=0.000009
std_x=4.337439, p=0.000007
std_x=4.372611, p=0.000006
std_x=4.400837, p=0.000005


std_x=38.974739, p=0.000000
std_x=44.926230, p=0.000000
std_x=47.080974, p=0.000000
std_x=48.192438, p=0.000000
std_x=48.870501, p=0.000000
std_x=49.327268, p=0.000000
std_x=49.655866, p=0.000000
std_x=49.903599, p=0.000000
std_x=50.097045, p=0.000000
std_x=50.252286, p=0.000000


std_x=33.660001, p=0.000000
std_x=38.799925, p=0.000000
std_x=40.660841, p=0.000000
std_x=41.620742, p=0.000000
std_x=42.206342, p=0.000000
std_x=42.600823, p=0.000000
std_x=42.884611, p=0.000000
std_x=43.098563, p=0.000000
std_x=43.265630, p=0.000000
std_x=43.399701, p=0.000000


std_x=26.631083, p=0.000000
std_x=30.836475, p=0.000000
std_x=32.359043, p=0.000000
std_x=33.144416, p=0.000000
std_x=33.623543, p=0.000000
std_x=33.946300, p=0.000000
std_x=34.178491, p=0.000000
std_x=34.353542, p=0.000000
std_x=34.490234, p=0.000000
std_x=34.599928, p=0.000000


std_x=5.544328, p=0.000000
std_x=6.946125, p=0.000000
std_x=7.453647, p=0.000000
std_x=7.715439, p=0.000000
std_x=7.875148, p=0.000000
std_x=7.982733, p=0.000000
std_x=8.060130, p=0.000000
std_x=8.118481, p=0.000000
std_x=8.164044, p=0.000000
std_x=8.200609, p=0.000000


std_x=2.029868, p=0.021185
std_x=2.964400, p=0.001516
std_x=3.302748, p=0.000479
std_x=3.477276, p=0.000253
std_x=3.583748, p=0.000169
std_x=3.655472, p=0.000128
std_x=3.707070, p=0.000105
std_x=3.745970, p=0.000090
std_x=3.776346, p=0.000080
std_x=3.800723, p=0.000072


t=1, std_x=2.029868, p=0.021185
t=2, std_x=2.964400, p=0.001516
t=3, std_x=3.302748, p=0.000479
t=4, std_x=3.477276, p=0.000253
t=5, std_x=3.583748, p=0.000169
t=6, std_x=3.655472, p=0.000128
t=7, std_x=3.707070, p=0.000105
t=8, std_x=3.745970, p=0.000090
t=9, std_x=3.776346, p=0.000080
t=10, std_x=3.800723, p=0.000072


t=1, std_x=2.029868, p=0.0211849
t=2, std_x=2.964400, p=0.0015164
t=3, std_x=3.302748, p=0.0004788
t=4, std_x=3.477276, p=0.0002533
t=5, std_x=3.583748, p=0.0001694
t=6, std_x=3.655472, p=0.0001284
t=7, std_x=3.707070, p=0.0001049
t=8, std_x=3.745970, p=0.0000899
t=9, std_x=3.776346, p=0.0000796
t=10, std_x=3.800723, p=0.0000722


t=1, std_x=2.029868, p=0.0211849
t=2, std_x=2.964400, p=0.0015164
t=3, std_x=3.302748, p=0.0004788
t=4, std_x=3.477276, p=0.0002533
t=5, std_x=3.583748, p=0.0001694
t=6, std_x=3.655472, p=0.0001284
t=7, std_x=3.707070, p=0.0001049
t=8, std_x=3.745970, p=0.0000899
t=9, std_x=3.776346, p=0.0000796
t=10, std_x=3.800723, p=0.0000722


thickness=1, std_x=2.029868, p=0.0211849
thickness=2, std_x=2.964400, p=0.0015164
thickness=3, std_x=3.302748, p=0.0004788
thickness=4, std_x=3.477276, p=0.0002533
thickness=5, std_x=3.583748, p=0.0001694
thickness=6, std_x=3.655472, p=0.0001284
thickness=7, std_x=3.707070, p=0.0001049
thickness=8, std_x=3.745970, p=0.0000899
thickness=9, std_x=3.776346, p=0.0000796
thickness=10, std_x=3.800723, p=0.0000722


